Id,WnvPresent
21148,0.48985130089597745
21149,0.48985130089597745
21150,0.48985130089597745
21151,0.48985130089597745
21152,0.4890199636800557
21153,0.486940413411909
21154,0.4892575403004304
21155,0.4887413957601989
21156,0.4887413957601989
21157,0.4887413957601989
21158,0.4887413957601989
21159,0.4887413957601989
21160,0.49059858322086514
21161,0.48851873786493255
21162,0.49083619007506163
21163,0.4903199789422053
21164,0.4903199789422053
21165,0.4903199789422053
21166,0.4903199789422053
21167,0.4903199789422053
21168,0.49063248691835726
21169,0.48855263567978374
21170,0.4908700943698999
21171,0.49035388191977264
21172,0.49035388191977264
21173,0.49035388191977264
21174,0.49035388191977264
21175,0.49035388191977264
21176,0.49217166513231114
21177,0.4900915669776767
21178,0.49240929740041345
21179,0.49189303014937913
21180,0.49189303014937913
21181,0.49189303014937913
21182,0.49189303014937913
21183,0.49189303014937913
21184,0.49275452301983813
21185,0.49275452301983813
21186,0.49275452301983813
21187,0.4906743416546897
21188,0.49299216350954134
21189,0.49247587806122234
21190,0.49247587806122234
21191,0.49247587806122234
21192,0.49247587806122234
21193,0.49247587806122234
21194,0.4893579866726002
21195,0.48727836972929955
21196,0.48959557016552374
21197,0.48907941049990494
21198,0.48907941049990494
21199,0.48907941049990494
21200,0.48907941049990494
21201,0.48907941049990494
21202,0.4903453435933412
21203,0.4882655427821544
21204,0.4905829459165956
21205,0.49006674477313755
21206,0.49006674477313755
21207,0.49006674477313755
21208,0.49006674477313755
21209,0.49006674477313755
21210,0.48906494355666896
21211,0.48698538430655197
21212,0.48930252110408884
21213,0.4887863745239336
21214,0.4887863745239336
21215,0.4887863745239336
21216,0.4887863745239336
21217,0.4887863745239336
21218,0.49217166513231114
21219,0.4900915669776767
21220,0.49240929740041345
21221,0.49189303014937913
21222,0.49189303014937913
21223,0.49189303014937913
21224,0.49189303014937913
21225,0.49189303014937913
21226,0.48963991524788775
21227,0.48756024414837085
21228,0.4898775043066907
21229,0.4893613323867444
21230,0.4893613323867444
21231,0.4893613323867444
21232,0.4893613323867444
21233,0.4893613323867444
21234,0.48985486781044624
21235,0.4877751563089644
21236,0.49009246101132825
21237,0.48957627996885317
21238,0.48957627996885317
21239,0.48957627996885317
21240,0.48957627996885317
21241,0.48957627996885317
21242,0.48985486781044624
21243,0.4877751563089644
21244,0.49009246101132825
21245,0.48957627996885317
21246,0.48957627996885317
21247,0.48957627996885317
21248,0.48957627996885317
21249,0.48957627996885317
21250,0.4890199636800557
21251,0.486940413411909
21252,0.4892575403004304
21253,0.4887413957601989
21254,0.4887413957601989
21255,0.4887413957601989
21256,0.4887413957601989
21257,0.4887413957601989
21258,0.49059858322086514
21259,0.48851873786493255
21260,0.49083619007506163
21261,0.4903199789422053
21262,0.4903199789422053
21263,0.4903199789422053
21264,0.4903199789422053
21265,0.4903199789422053
21266,0.4907551651477495
21267,0.48867529278307636
21268,0.4909927747424846
21269,0.4904765575655797
21270,0.4904765575655797
21271,0.4904765575655797
21272,0.4904765575655797
21273,0.4904765575655797
21274,0.4890199636800557
21275,0.486940413411909
21276,0.4892575403004304
21277,0.4887413957601989
21278,0.4887413957601989
21279,0.4887413957601989
21280,0.4887413957601989
21281,0.4887413957601989
21282,0.48972535591314514
21283,0.4876456686623337
21284,0.4899629466288882
21285,0.48944677106000645
21286,0.48944677106000645
21287,0.48944677106000645
21288,0.48944677106000645
21289,0.48944677106000645
21290,0.4903453435933412
21291,0.4882655427821544
21292,0.4905829459165956
21293,0.49006674477313755
21294,0.49006674477313755
21295,0.49006674477313755
21296,0.49006674477313755
21297,0.49006674477313755
21298,0.4890199636800557
21299,0.486940413411909
21300,0.4892575403004304
21301,0.4887413957601989
21302,0.4887413957601989
21303,0.4887413957601989
21304,0.4887413957601989
21305,0.4887413957601989
21306,0.48995006776464084
21307,0.48787033861528695
21308,0.4901876627719276
21309,0.4896714777501811
21310,0.4896714777501811
21311,0.4896714777501811
21312,0.4896714777501811
21313,0.4896714777501811
21314,0.48995006776464084
21315,0.48787033861528695
21316,0.4901876627719276
21317,0.4896714777501811
21318,0.4896714777501811
21319,0.4896714777501811
21320,0.4896714777501811
21321,0.4896714777501811
21322,0.4906555133621835
21323,0.48857565813919257
21324,0.49089312121818063
21325,0.49037690787610744
21326,0.49037690787610744
21327,0.49037690787610744
21328,0.49037690787610744
21329,0.49037690787610744
21330,0.48995006776464084
21331,0.48787033861528695
21332,0.4901876627719276
21333,0.4896714777501811
21334,0.4896714777501811
21335,0.4896714777501811
21336,0.4896714777501811
21337,0.4896714777501811
21338,0.4906555133621835
21339,0.48857565813919257
21340,0.49089312121818063
21341,0.49037690787610744
21342,0.49037690787610744
21343,0.49037690787610744
21344,0.49037690787610744
21345,0.49037690787610744
21346,0.48995006776464084
21347,0.48787033861528695
21348,0.4901876627719276
21349,0.4896714777501811
21350,0.4896714777501811
21351,0.4896714777501811
21352,0.4896714777501811
21353,0.4896714777501811
21354,0.49207200364718495
21355,0.48999192028653665
21356,0.4923096344448227
21357,0.49179337044580074
21358,0.49179337044580074
21359,0.49179337044580074
21360,0.49179337044580074
21361,0.49179337044580074
21362,0.4897552230214108
21363,0.48767553015331977
21364,0.4899928143130885
21365,0.4894766374757783
21366,0.4894766374757783
21367,0.4894766374757783
21368,0.4894766374757783
21369,0.4894766374757783
21370,0.4894814037309412
21371,0.48740176291743736
21372,0.4897189896789845
21373,0.4892028246085023
21374,0.4892028246085023
21375,0.4892028246085023
21376,0.4892028246085023
21377,0.4892028246085023
21378,0.4890199636800557
21379,0.486940413411909
21380,0.4892575403004304
21381,0.4887413957601989
21382,0.4887413957601989
21383,0.4887413957601989
21384,0.4887413957601989
21385,0.4887413957601989
21386,0.4884165116153966
21387,0.4863370851055674
21388,0.48865407542645023
21389,0.48813795906218127
21390,0.48813795906218127
21391,0.48813795906218127
21392,0.48813795906218127
21393,0.48813795906218127
21394,0.4894814037309412
21395,0.48740176291743736
21396,0.4897189896789845
21397,0.4892028246085023
21398,0.4892028246085023
21399,0.4892028246085023
21400,0.4892028246085023
21401,0.4892028246085023
21402,0.4884165116153966
21403,0.4863370851055674
21404,0.48865407542645023
21405,0.48813795906218127
21406,0.48813795906218127
21407,0.48813795906218127
21408,0.48813795906218127
21409,0.48813795906218127
21410,0.4876243660219319
21411,0.485545111166781
21412,0.4878619119672053
21413,0.4873458348727622
21414,0.4873458348727622
21415,0.4873458348727622
21416,0.4873458348727622
21417,0.4873458348727622
21418,0.4894814037309412
21419,0.48740176291743736
21420,0.4897189896789845
21421,0.4892028246085023
21422,0.4892028246085023
21423,0.4892028246085023
21424,0.4892028246085023
21425,0.4892028246085023
21426,0.4894814037309412
21427,0.48740176291743736
21428,0.4897189896789845
21429,0.4892028246085023
21430,0.4892028246085023
21431,0.4892028246085023
21432,0.4892028246085023
21433,0.4892028246085023
21434,0.4894814037309412
21435,0.48740176291743736
21436,0.4897189896789845
21437,0.4892028246085023
21438,0.4892028246085023
21439,0.4892028246085023
21440,0.4892028246085023
21441,0.4892028246085023
21442,0.4884165116153966
21443,0.4863370851055674
21444,0.48865407542645023
21445,0.48813795906218127
21446,0.48813795906218127
21447,0.48813795906218127
21448,0.48813795906218127
21449,0.48813795906218127
21450,0.4906555133621835
21451,0.4906555133621835
21452,0.48857565813919257
21453,0.49089312121818063
21454,0.49037690787610744
21455,0.49037690787610744
21456,0.49037690787610744
21457,0.49037690787610744
21458,0.49037690787610744
21459,0.49207200364718495
21460,0.48999192028653665
21461,0.4923096344448227
21462,0.49179337044580074
21463,0.49179337044580074
21464,0.49179337044580074
21465,0.49179337044580074
21466,0.49179337044580074
21467,0.48972535591314514
21468,0.4876456686623337
21469,0.4899629466288882
21470,0.48944677106000645
21471,0.48944677106000645
21472,0.48944677106000645
21473,0.48944677106000645
21474,0.48944677106000645
21475,0.4901298949597221
21476,0.48805013288608323
21477,0.4903674933321793
21478,0.48985130089597745
21479,0.48985130089597745
21480,0.48985130089597745
21481,0.48985130089597745
21482,0.48985130089597745
21483,0.48906494355666896
21484,0.48698538430655197
21485,0.48930252110408884
21486,0.4887863745239336
21487,0.4887863745239336
21488,0.4887863745239336
21489,0.4887863745239336
21490,0.4887863745239336
21491,0.48756840532759127
21492,0.48548916299377903
21493,0.4878059499656214
21494,0.48728987574340676
21495,0.48728987574340676
21496,0.48728987574340676
21497,0.48728987574340676
21498,0.48728987574340676
21499,0.48756840532759127
21500,0.48548916299377903
21501,0.4878059499656214
21502,0.48728987574340676
21503,0.48728987574340676
21504,0.48728987574340676
21505,0.48728987574340676
21506,0.48728987574340676
21507,0.48756840532759127
21508,0.48548916299377903
21509,0.4878059499656214
21510,0.48728987574340676
21511,0.48728987574340676
21512,0.48728987574340676
21513,0.48728987574340676
21514,0.48728987574340676
21515,0.4880208673194177
21516,0.4859415252388324
21517,0.48825842235639877
21518,0.48774232528176775
21519,0.48774232528176775
21520,0.48774232528176775
21521,0.48774232528176775
21522,0.48774232528176775
21523,0.49011390322413845
21524,0.4880341440566014
21525,0.4903515012998277
21526,0.4898353095175692
21527,0.4898353095175692
21528,0.4898353095175692
21529,0.4898353095175692
21530,0.4898353095175692
21531,0.48906494355666896
21532,0.48698538430655197
21533,0.48930252110408884
21534,0.4887863745239336
21535,0.4887863745239336
21536,0.4887863745239336
21537,0.4887863745239336
21538,0.4887863745239336
21539,0.48906494355666896
21540,0.48698538430655197
21541,0.48930252110408884
21542,0.4887863745239336
21543,0.4887863745239336
21544,0.4887863745239336
21545,0.4887863745239336
21546,0.4887863745239336
21547,0.48995006776464084
21548,0.48787033861528695
21549,0.4901876627719276
21550,0.4896714777501811
21551,0.4896714777501811
21552,0.4896714777501811
21553,0.4896714777501811
21554,0.4896714777501811
21555,0.4894814037309412
21556,0.48740176291743736
21557,0.4897189896789845
21558,0.4892028246085023
21559,0.4892028246085023
21560,0.4892028246085023
21561,0.4892028246085023
21562,0.4892028246085023
21563,0.48853077321933824
21564,0.48645132281121223
21565,0.4887683395089381
21566,0.48825221769418997
21567,0.48825221769418997
21568,0.48825221769418997
21569,0.48825221769418997
21570,0.48825221769418997
21571,0.48756840532759127
21572,0.48548916299377903
21573,0.4878059499656214
21574,0.48728987574340676
21575,0.48728987574340676
21576,0.48728987574340676
21577,0.48728987574340676
21578,0.48728987574340676
21579,0.4880208673194177
21580,0.4859415252388324
21581,0.48825842235639877
21582,0.48774232528176775
21583,0.48774232528176775
21584,0.48774232528176775
21585,0.48774232528176775
21586,0.48774232528176775
21587,0.4894814037309412
21588,0.48740176291743736
21589,0.4897189896789845
21590,0.4892028246085023
21591,0.4892028246085023
21592,0.4892028246085023
21593,0.4892028246085023
21594,0.4892028246085023
21595,0.48915801550457777
21596,0.4870784377759591
21597,0.48939559495801493
21598,0.4888794441834077
21599,0.4888794441834077
21600,0.4888794441834077
21601,0.4888794441834077
21602,0.4888794441834077
21603,0.49133796856293804
21604,0.48925799925641555
21605,0.49157558794834716
21606,0.4910593491653687
21607,0.4910593491653687
21608,0.4910593491653687
21609,0.4910593491653687
21610,0.4910593491653687
21611,0.4906555133621835
21612,0.48857565813919257
21613,0.49089312121818063
21614,0.49037690787610744
21615,0.49037690787610744
21616,0.49037690787610744
21617,0.49037690787610744
21618,0.49037690787610744
21619,0.4890199636800557
21620,0.486940413411909
21621,0.4892575403004304
21622,0.4887413957601989
21623,0.4887413957601989
21624,0.4887413957601989
21625,0.4887413957601989
21626,0.4887413957601989
21627,0.49074220916255
21628,0.4886623390171649
21629,0.4909798185322952
21630,0.4904636018516466
21631,0.4904636018516466
21632,0.4904636018516466
21633,0.4904636018516466
21634,0.4904636018516466
21635,0.49194856282917093
21636,0.4898684980215337
21637,0.4921861917793053
21638,0.49166993186511476
21639,0.49166993186511476
21640,0.49166993186511476
21641,0.49166993186511476
21642,0.49166993186511476
21643,0.49275452301983813
21644,0.4906743416546897
21645,0.49299216350954134
21646,0.49247587806122234
21647,0.49247587806122234
21648,0.49247587806122234
21649,0.49247587806122234
21650,0.49247587806122234
21651,0.49320667299973775
21652,0.491126430978522
21653,0.493444319422377
21654,0.4929280208242207
21655,0.4929280208242207
21656,0.4929280208242207
21657,0.4929280208242207
21658,0.4929280208242207
21659,0.4901298949597221
21660,0.48805013288608323
21661,0.4903674933321793
21662,0.48985130089597745
21663,0.48985130089597745
21664,0.48985130089597745
21665,0.48985130089597745
21666,0.48985130089597745
21667,0.4885513371470015
21668,0.486471882460912
21669,0.488788903880035
21670,0.4882727810900782
21671,0.4882727810900782
21672,0.4882727810900782
21673,0.4882727810900782
21674,0.4882727810900782
21675,0.4901298949597221
21676,0.48805013288608323
21677,0.4903674933321793
21678,0.48985130089597745
21679,0.48985130089597745
21680,0.48985130089597745
21681,0.48985130089597745
21682,0.48985130089597745
21683,0.48756840532759127
21684,0.48548916299377903
21685,0.4878059499656214
21686,0.48728987574340676
21687,0.48728987574340676
21688,0.48728987574340676
21689,0.48728987574340676
21690,0.48728987574340676
21691,0.48906494355666896
21692,0.48698538430655197
21693,0.48930252110408884
21694,0.4887863745239336
21695,0.4887863745239336
21696,0.4887863745239336
21697,0.4887863745239336
21698,0.4887863745239336
21699,0.48596967533729085
21700,0.4838908127332464
21701,0.4862071801137233
21702,0.485691193411886
21703,0.485691193411886
21704,0.485691193411886
21705,0.485691193411886
21706,0.485691193411886
21707,0.4907551651477495
21708,0.48867529278307636
21709,0.4909927747424846
21710,0.4904765575655797
21711,0.4904765575655797
21712,0.4904765575655797
21713,0.4904765575655797
21714,0.4904765575655797
21715,0.4907551651477495
21716,0.48867529278307636
21717,0.4909927747424846
21718,0.4904765575655797
21719,0.4904765575655797
21720,0.4904765575655797
21721,0.4904765575655797
21722,0.4904765575655797
21723,0.4907551651477495
21724,0.48867529278307636
21725,0.4909927747424846
21726,0.4904765575655797
21727,0.4904765575655797
21728,0.4904765575655797
21729,0.4904765575655797
21730,0.4904765575655797
21731,0.4907551651477495
21732,0.48867529278307636
21733,0.4909927747424846
21734,0.4904765575655797
21735,0.4904765575655797
21736,0.4904765575655797
21737,0.4904765575655797
21738,0.4904765575655797
21739,0.49275452301983813
21740,0.4906743416546897
21741,0.49299216350954134
21742,0.49247587806122234
21743,0.49247587806122234
21744,0.49247587806122234
21745,0.49247587806122234
21746,0.49247587806122234
21747,0.4913040631366412
21748,0.48922409931499133
21749,0.49154168197015835
21750,0.4910254444057028
21751,0.4910254444057028
21752,0.4910254444057028
21753,0.4910254444057028
21754,0.4910254444057028
21755,0.4901298949597221
21756,0.48805013288608323
21757,0.4903674933321793
21758,0.48985130089597745
21759,0.48985130089597745
21760,0.48985130089597745
21761,0.48985130089597745
21762,0.48985130089597745
21763,0.4900497141227048
21764,0.48796996666277165
21765,0.490287311002306
21766,0.4897711218555369
21767,0.4897711218555369
21768,0.4897711218555369
21769,0.4897711218555369
21770,0.4897711218555369
21771,0.4894814037309412
21772,0.48740176291743736
21773,0.4897189896789845
21774,0.4892028246085023
21775,0.4892028246085023
21776,0.4892028246085023
21777,0.4892028246085023
21778,0.4892028246085023
21779,0.4894814037309412
21780,0.48740176291743736
21781,0.4897189896789845
21782,0.4892028246085023
21783,0.4892028246085023
21784,0.4892028246085023
21785,0.4892028246085023
21786,0.4892028246085023
21787,0.4903453435933412
21788,0.4882655427821544
21789,0.4905829459165956
21790,0.49006674477313755
21791,0.49006674477313755
21792,0.49006674477313755
21793,0.49006674477313755
21794,0.49006674477313755
21795,0.4907551651477495
21796,0.48867529278307636
21797,0.4909927747424846
21798,0.4904765575655797
21799,0.4904765575655797
21800,0.4904765575655797
21801,0.4904765575655797
21802,0.4904765575655797
21803,0.4906555133621835
21804,0.48857565813919257
21805,0.49089312121818063
21806,0.49037690787610744
21807,0.49037690787610744
21808,0.49037690787610744
21809,0.49037690787610744
21810,0.49037690787610744
21811,0.49063248691835726
21812,0.48855263567978374
21813,0.4908700943698999
21814,0.49035388191977264
21815,0.49035388191977264
21816,0.49035388191977264
21817,0.49035388191977264
21818,0.49035388191977264
21819,0.48963991524788775
21820,0.48756024414837085
21821,0.4898775043066907
21822,0.4893613323867444
21823,0.4893613323867444
21824,0.4893613323867444
21825,0.4893613323867444
21826,0.4893613323867444
21827,0.49275452301983813
21828,0.4906743416546897
21829,0.49299216350954134
21830,0.49247587806122234
21831,0.49247587806122234
21832,0.49247587806122234
21833,0.49247587806122234
21834,0.49247587806122234
21835,0.49217166513231114
21836,0.4900915669776767
21837,0.49240929740041345
21838,0.49189303014937913
21839,0.49189303014937913
21840,0.49189303014937913
21841,0.49189303014937913
21842,0.49189303014937913
21843,0.49194856282917093
21844,0.4898684980215337
21845,0.4921861917793053
21846,0.49166993186511476
21847,0.49166993186511476
21848,0.49166993186511476
21849,0.49166993186511476
21850,0.49166993186511476
21851,0.48985486781044624
21852,0.4877751563089644
21853,0.49009246101132825
21854,0.48957627996885317
21855,0.48957627996885317
21856,0.48957627996885317
21857,0.48957627996885317
21858,0.48957627996885317
21859,0.4894814037309412
21860,0.48740176291743736
21861,0.4897189896789845
21862,0.4892028246085023
21863,0.4892028246085023
21864,0.4892028246085023
21865,0.4892028246085023
21866,0.4892028246085023
21867,0.4896318031384289
21868,0.48755213357870114
21869,0.4898693920391934
21870,0.4893532204672604
21871,0.4893532204672604
21872,0.4893532204672604
21873,0.4893532204672604
21874,0.4893532204672604
21875,0.49059858322086514
21876,0.48851873786493255
21877,0.49083619007506163
21878,0.4903199789422053
21879,0.4903199789422053
21880,0.4903199789422053
21881,0.4903199789422053
21882,0.4903199789422053
21883,0.48995006776464084
21884,0.48787033861528695
21885,0.4901876627719276
21886,0.4896714777501811
21887,0.4896714777501811
21888,0.4896714777501811
21889,0.4896714777501811
21890,0.4896714777501811
21891,0.4906555133621835
21892,0.48857565813919257
21893,0.49089312121818063
21894,0.49037690787610744
21895,0.49037690787610744
21896,0.49037690787610744
21897,0.49037690787610744
21898,0.49037690787610744
21899,0.49059858322086514
21900,0.48851873786493255
21901,0.49083619007506163
21902,0.4903199789422053
21903,0.4903199789422053
21904,0.4903199789422053
21905,0.4903199789422053
21906,0.4903199789422053
21907,0.4895810462638176
21908,0.4875013863632991
21909,0.48981863417290455
21910,0.4893024647846381
21911,0.4893024647846381
21912,0.4893024647846381
21913,0.4893024647846381
21914,0.4893024647846381
21915,0.4960118203465455
21916,0.49393127804984976
21917,0.4962494948898513
21918,0.4957331335833825
21919,0.4957331335833825
21920,0.4957331335833825
21921,0.4957331335833825
21922,0.4957331335833825
21923,0.49347139809584695
21924,0.49139112214086655
21925,0.493709047811673
21926,0.49319274190653384
21927,0.49319274190653384
21928,0.49319274190653384
21929,0.49319274190653384
21930,0.49319274190653384
21931,0.49659477883342273
21932,0.494514190570942
21933,0.49683245734280784
21934,0.4963160870842234
21935,0.4963160870842234
21936,0.4963160870842234
21937,0.4963160870842234
21938,0.4963160870842234
21939,0.49388941489362376
21940,0.49388941489362376
21941,0.4918090877301262
21942,0.49412706953824104
21943,0.49361075268444665
21944,0.49361075268444665
21945,0.49361075268444665
21946,0.49361075268444665
21947,0.49361075268444665
21948,0.4923906336526789
21949,0.490310503574411
21950,0.49262826908523705
21951,0.49211199483324686
21952,0.49211199483324686
21953,0.49211199483324686
21954,0.49211199483324686
21955,0.49211199483324686
21956,0.4923906336526789
21957,0.490310503574411
21958,0.49262826908523705
21959,0.49211199483324686
21960,0.49211199483324686
21961,0.49211199483324686
21962,0.49211199483324686
21963,0.49211199483324686
21964,0.4923906336526789
21965,0.490310503574411
21966,0.49262826908523705
21967,0.49211199483324686
21968,0.49211199483324686
21969,0.49211199483324686
21970,0.49211199483324686
21971,0.49211199483324686
21972,0.49347951231035275
21973,0.4913992353336751
21974,0.49371716212501493
21975,0.4932008560004789
21976,0.4932008560004789
21977,0.4932008560004789
21978,0.4932008560004789
21979,0.4932008560004789
21980,0.49342062800418757
21981,0.49134035846677526
21982,0.4936582770987602
21983,0.49314197257254755
21984,0.49314197257254755
21985,0.49314197257254755
21986,0.49314197257254755
21987,0.49314197257254755
21988,0.4944384148082366
21989,0.49235802480818863
21990,0.49467607542129616
21991,0.4941597452847448
21992,0.4941597452847448
21993,0.4941597452847448
21994,0.4941597452847448
21995,0.4941597452847448
21996,0.4923906336526789
21997,0.490310503574411
21998,0.49262826908523705
21999,0.49211199483324686
22000,0.49211199483324686
22001,0.49211199483324686
22002,0.49211199483324686
22003,0.49211199483324686
22004,0.4944384148082366
22005,0.49235802480818863
22006,0.49467607542129616
22007,0.4941597452847448
22008,0.4941597452847448
22009,0.4941597452847448
22010,0.4941597452847448
22011,0.4941597452847448
22012,0.4944384148082366
22013,0.49235802480818863
22014,0.49467607542129616
22015,0.4941597452847448
22016,0.4941597452847448
22017,0.4941597452847448
22018,0.4941597452847448
22019,0.4941597452847448
22020,0.4923906336526789
22021,0.490310503574411
22022,0.49262826908523705
22023,0.49211199483324686
22024,0.49211199483324686
22025,0.49211199483324686
22026,0.49211199483324686
22027,0.49211199483324686
22028,0.4957886767735021
22029,0.493708153568426
22030,0.4960263496276604
22031,0.4955099921194109
22032,0.4955099921194109
22033,0.4955099921194109
22034,0.4955099921194109
22035,0.4955099921194109
22036,0.4047263602664338
22037,0.40272275350430436
22038,0.404955439714473
22039,0.4044578023785492
22040,0.4044578023785492
22041,0.4044578023785492
22042,0.4044578023785492
22043,0.4044578023785492
22044,0.49328462143088797
22045,0.4912043692967075
22046,0.49352226883704986
22047,0.49300596805727653
22048,0.49300596805727653
22049,0.49300596805727653
22050,0.49300596805727653
22051,0.49300596805727653
22052,0.49396961541834106
22053,0.49188927876250527
22054,0.49420727097060396
22055,0.49369095209873975
22056,0.49369095209873975
22057,0.49369095209873975
22058,0.49369095209873975
22059,0.49369095209873975
22060,0.49659477883342273
22061,0.494514190570942
22062,0.49683245734280784
22063,0.4963160870842234
22064,0.4963160870842234
22065,0.4963160870842234
22066,0.4963160870842234
22067,0.4963160870842234
22068,0.4960118203465455
22069,0.49393127804984976
22070,0.4962494948898513
22071,0.4957331335833825
22072,0.4957331335833825
22073,0.4957331335833825
22074,0.4957331335833825
22075,0.4957331335833825
22076,0.4957886767735021
22077,0.493708153568426
22078,0.4960263496276604
22079,0.4955099921194109
22080,0.4955099921194109
22081,0.4955099921194109
22082,0.4955099921194109
22083,0.4955099921194109
22084,0.49388941489362376
22085,0.4918090877301262
22086,0.49412706953824104
22087,0.49361075268444665
22088,0.49361075268444665
22089,0.49361075268444665
22090,0.49361075268444665
22091,0.49361075268444665
22092,0.4951779617355466
22093,0.49309749501970096
22094,0.4954156294825492
22095,0.49489928342142664
22096,0.49489928342142664
22097,0.49489928342142664
22098,0.49489928342142664
22099,0.49489928342142664
22100,0.4944723262826223
22101,0.49239193256568625
22102,0.49470998724555554
22103,0.49419365632936524
22104,0.49419365632936524
22105,0.49419365632936524
22106,0.49419365632936524
22107,0.49419365632936524
22108,0.4935948497868794
22109,0.4935948497868794
22110,0.4915145584060277
22111,0.4938325009928856
22112,0.49331619177919817
22113,0.49331619177919817
22114,0.49331619177919817
22115,0.49331619177919817
22116,0.49331619177919817
22117,0.49347951231035275
22118,0.4913992353336751
22119,0.49371716212501493
22120,0.4932008560004789
22121,0.4932008560004789
22122,0.4932008560004789
22123,0.4932008560004789
22124,0.4932008560004789
22125,0.49396961541834106
22126,0.49188927876250527
22127,0.49420727097060396
22128,0.49369095209873975
22129,0.49369095209873975
22130,0.49369095209873975
22131,0.49369095209873975
22132,0.49369095209873975
22133,0.4928593940388787
22134,0.4907791983021891
22135,0.49309703593928544
22136,0.492580747365785
22137,0.492580747365785
22138,0.492580747365785
22139,0.492580747365785
22140,0.492580747365785
22141,0.4923906336526789
22142,0.490310503574411
22143,0.49262826908523705
22144,0.49211199483324686
22145,0.49211199483324686
22146,0.49211199483324686
22147,0.49211199483324686
22148,0.49211199483324686
22149,0.49514404926715466
22150,0.49306358587002996
22151,0.49538171670977676
22152,0.49486537132945846
22153,0.49486537132945846
22154,0.49486537132945846
22155,0.49486537132945846
22156,0.49486537132945846
22157,0.49369451991498664
22158,0.49161421626494045
22159,0.4939321723029629
22160,0.4934158604640166
22161,0.4934158604640166
22162,0.4934158604640166
22163,0.4934158604640166
22164,0.4934158604640166
22165,0.49369451991498664
22166,0.49161421626494045
22167,0.4939321723029629
22168,0.4934158604640166
22169,0.4934158604640166
22170,0.4934158604640166
22171,0.4934158604640166
22172,0.4934158604640166
22173,0.4923906336526789
22174,0.490310503574411
22175,0.49262826908523705
22176,0.49211199483324686
22177,0.49211199483324686
22178,0.49211199483324686
22179,0.49211199483324686
22180,0.49211199483324686
22181,0.49388941489362376
22182,0.4918090877301262
22183,0.49412706953824104
22184,0.49361075268444665
22185,0.49361075268444665
22186,0.49361075268444665
22187,0.49361075268444665
22188,0.49361075268444665
22189,0.49388941489362376
22190,0.4918090877301262
22191,0.49412706953824104
22192,0.49361075268444665
22193,0.49361075268444665
22194,0.49361075268444665
22195,0.49361075268444665
22196,0.49361075268444665
22197,0.49366629087565744
22198,0.4915859906837678
22199,0.49390394293078804
22200,0.4933876318312143
22201,0.4933876318312143
22202,0.4933876318312143
22203,0.4933876318312143
22204,0.4933876318312143
22205,0.49366629087565744
22206,0.4915859906837678
22207,0.49390394293078804
22208,0.4933876318312143
22209,0.4933876318312143
22210,0.4933876318312143
22211,0.4933876318312143
22212,0.4933876318312143
22213,0.49560188118838483
22214,0.49352137460233564
22215,0.49583955255573703
22216,0.49532319838518357
22217,0.49532319838518357
22218,0.49532319838518357
22219,0.49532319838518357
22220,0.49532319838518357
22221,0.4928593940388787
22222,0.4907791983021891
22223,0.49309703593928544
22224,0.492580747365785
22225,0.492580747365785
22226,0.492580747365785
22227,0.492580747365785
22228,0.492580747365785
22229,0.4941851159746079
22230,0.49210475434293555
22231,0.49442277390514744
22232,0.49390644974231196
22233,0.49390644974231196
22234,0.49390644974231196
22235,0.49390644974231196
22236,0.49390644974231196
22237,0.4944384148082366
22238,0.49235802480818863
22239,0.49467607542129616
22240,0.4941597452847448
22241,0.4941597452847448
22242,0.4941597452847448
22243,0.4941597452847448
22244,0.4941597452847448
22245,0.49396961541834106
22246,0.49188927876250527
22247,0.49420727097060396
22248,0.49369095209873975
22249,0.49369095209873975
22250,0.49369095209873975
22251,0.49369095209873975
22252,0.49369095209873975
22253,0.4945950323569646
22254,0.4925146253506793
22255,0.4948326945676172
22256,0.4943163608700593
22257,0.4943163608700593
22258,0.4943163608700593
22259,0.4943163608700593
22260,0.4943163608700593
22261,0.4944723262826223
22262,0.49239193256568625
22263,0.49470998724555554
22264,0.49419365632936524
22265,0.49419365632936524
22266,0.49419365632936524
22267,0.49419365632936524
22268,0.49419365632936524
22269,0.4945950323569646
22270,0.4925146253506793
22271,0.4948326945676172
22272,0.4943163608700593
22273,0.4943163608700593
22274,0.4943163608700593
22275,0.4943163608700593
22276,0.4943163608700593
22277,0.4951779617355466
22278,0.49309749501970096
22279,0.4954156294825492
22280,0.49489928342142664
22281,0.49489928342142664
22282,0.49489928342142664
22283,0.49489928342142664
22284,0.49489928342142664
22285,0.49659477883342273
22286,0.494514190570942
22287,0.49683245734280784
22288,0.4963160870842234
22289,0.4963160870842234
22290,0.4963160870842234
22291,0.4963160870842234
22292,0.4963160870842234
22293,0.4957886767735021
22294,0.493708153568426
22295,0.4960263496276604
22296,0.4955099921194109
22297,0.4955099921194109
22298,0.4955099921194109
22299,0.4955099921194109
22300,0.4955099921194109
22301,0.4943719009453307
22302,0.4922915182911617
22303,0.4946095608657982
22304,0.4940932322722255
22305,0.4940932322722255
22306,0.4940932322722255
22307,0.4940932322722255
22308,0.4940932322722255
22309,0.4928593940388787
22310,0.4907791983021891
22311,0.49309703593928544
22312,0.492580747365785
22313,0.492580747365785
22314,0.492580747365785
22315,0.492580747365785
22316,0.492580747365785
